score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
100.0,5.5335830035872124,84.0787905089749,2.5726250056616684,F,A,Public,1
90.9777540563011,5.097562346112247,62.42212576057928,2.860757061919481,M,B,Private,1
100.0,5.738398812546088,85.70584700119859,2.9137722154560923,M,B,Public,1
95.07042244115864,6.5856576871733665,65.42700712416169,2.459570216619401,M,A,Public,1
100.0,2.2391289118738373,100.0,2.6646206996409703,F,A,Private,1
100.0,2.8612208092506326,75.95484915358304,3.1642027165945525,M,B,Private,1
94.72069557357773,4.726235222122085,78.15124822805409,3.0038047359763977,F,C,Public,1
100.0,6.414278873557137,72.30292900762144,2.876495283522647,M,C,Public,1
87.67356440688408,5.521453705696297,73.7002996814431,2.6354290249848145,M,A,Public,1
100.0,8.956242452198968,100.0,3.630739930235687,F,C,Public,1
89.61239681527205,3.0352064260084624,89.40369688623298,2.6648083141282726,M,B,Private,1
83.51273195610969,4.49730906079326,64.50797554852161,3.100637122904695,M,B,Private,1
100.0,9.040183481982202,95.04212900685229,2.8048523647704817,F,C,Public,1
100.0,6.2622386493502935,91.93242275141432,3.014511717055334,M,C,Public,1
100.0,7.769685165602317,77.18787537711711,3.183043896776149,M,C,Public,1
100.0,10.102493886538927,83.06696942029838,2.451897364316846,M,B,Private,1
90.65835806461953,4.612391164196355,79.85055920578925,2.997353502338605,M,B,Public,1
97.44995460699491,5.8013713244159355,99.72579904446933,3.476291459591938,F,C,Public,1
94.93887631361137,5.455146198138257,72.0370981100791,3.7046007573968014,F,A,Public,1
91.56005980653208,2.090813991033449,81.46010609775728,2.9479944106979477,M,B,Public,1
100.0,5.3792063924880615,75.71854669007195,3.0166724828867637,F,B,Public,1
100.0,7.762124374761331,65.66959595382146,3.8845332114406133,M,B,Public,1
100.0,7.081179083624482,100.0,3.4539697126396796,F,A,Private,1
96.22706056402811,7.23816633877602,68.18433420897588,2.7530861722979125,M,A,Private,1
90.54560740688994,5.248982038721001,82.20129187487775,2.752406619645551,M,C,Private,1
74.98947917886497,4.687805527988717,62.59299393619665,3.3826197847149073,M,A,Public,1
100.0,8.538511343797241,76.00929460756906,2.5955851479817076,M,B,Public,1
99.84210338303163,5.0053657072846605,84.21968821433458,3.4350907005355413,M,A,Public,1
100.0,6.588164077586428,71.75266020497637,3.133719985500403,M,A,Public,1
100.0,6.326669361355077,85.86801850735655,3.207088305610829,F,A,Private,1
100.0,8.923434032514237,77.30958908111917,2.8973064786079785,M,A,Public,1
100.0,7.942824715344719,91.60082512398613,2.7480700783014362,F,C,Public,1
100.0,3.4094827586657583,93.61760913340223,3.584797132347328,M,A,Private,1
99.98401422124367,3.62489366644992,74.13255239269988,2.90130508777861,F,C,Private,1
100.0,7.157819636138268,80.76732859392956,2.8356259693704553,F,B,Public,1
100.0,5.871324705241667,81.83454226472233,2.967945172848076,F,B,Public,1
100.0,5.089656432092472,86.19349295434698,3.077208853087177,M,B,Public,1
100.0,8.031255767988942,80.14381996244266,2.5876699493122204,M,B,Public,1
100.0,6.3749187641778216,81.90210959342842,2.7740514023172356,F,C,Public,1
94.69240921263788,6.104914773778888,77.5659352520488,2.752787170437577,M,A,Public,1
100.0,7.559657281510099,81.15239866972018,3.338112121842739,F,B,Private,1
100.0,5.249782010112871,92.97940193535132,2.645614972800044,M,C,Public,1
100.0,9.137037970945109,86.46083241211855,2.2976928568967785,F,C,Public,1
100.0,4.423904753533984,87.01255639443369,2.2131621748375383,F,C,Public,1
97.81058313876196,7.313858132684176,87.23070324135578,2.411847946129713,M,B,Public,1
99.53807593513368,8.867665677319689,78.46191222118965,3.5446152811392446,F,C,Private,1
88.03354977692942,3.2454090214558002,83.1882704357953,3.006482639793621,M,B,Public,1
100.0,5.313329648295102,69.14826321664256,3.200499634722881,F,B,Public,1
91.91384712263857,8.284414785771116,92.68807656316957,3.2145950908485315,F,A,Public,1
100.0,8.31448909546205,52.17039567656779,3.0224735673569283,M,B,Private,1
100.0,5.657008799223521,79.12851607664575,2.9700874813394766,M,A,Public,1
100.0,4.530657812646281,91.40895977150274,3.4178105719272565,M,B,Private,1
98.98678135822338,7.911871644661525,66.36132066370658,3.058398365725056,F,C,Public,1
100.0,8.36709820516321,83.99779917616851,3.559638991705366,M,A,Public,1
100.0,3.6706733029752106,73.19233553420973,3.2483319781159463,F,A,Public,1
100.0,3.5921727020672396,76.31196734811131,2.7528814906075887,F,A,Private,1
97.65587991339021,6.450513363967199,89.45940960639437,2.8011463904520255,M,C,Private,1
100.0,7.258721266857784,81.9805692588515,2.709014077418288,M,B,Public,1
97.03969482586972,5.40186182953989,59.65644132115637,3.4870192087802865,F,B,Public,1
90.8358220148505,7.358587639964698,70.23574460268401,2.837979618821779,F,C,Public,1
94.14201323714367,4.579726786325236,89.75335734888759,2.6806108812801472,M,C,Public,1
91.57841974517288,1.7706128018525291,84.48942718192998,3.127911216450728,M,B,Public,1
96.58631219920987,5.152197855334808,97.48135572524285,2.9611331574509987,M,B,Private,1
100.0,6.126464293026203,96.82647594013298,3.1178274050300656,M,C,Private,1
100.0,5.448320080207087,76.57754869853208,3.7559255615575373,M,B,Public,1
100.0,3.6827934726810296,100.0,3.365228322371544,F,A,Public,1
83.56595936252496,2.368702048242365,80.24479669851911,3.0108042217207625,F,C,Private,1
82.88671299812327,4.9718223912642046,70.37331465590975,2.4366306463175964,F,B,Private,1
100.0,7.795311543299487,73.66360134089423,2.8000150011165457,F,A,Public,1
100.0,8.512394878827365,57.43274894710581,3.284418441018121,M,B,Public,1
100.0,8.37542676827691,96.07019008249281,2.5315835841352734,M,A,Public,1
94.46057563869937,4.368180929702894,95.94761989043863,3.8563881185321414,M,A,Public,1
88.85947973670416,3.692587352739272,69.84492561186678,3.0057666250542194,F,C,Public,1
100.0,6.9932692299597905,77.72115711618095,3.019539357283794,F,A,Public,1
100.0,7.270200023195851,80.95607544112578,2.733341922816809,M,B,Public,1
97.0764910583534,6.8003392104009945,70.39646947857887,3.1986951027102872,M,B,Public,1
90.39052959420017,1.9718734515244734,62.448979687288386,2.536799277391107,F,A,Public,1
99.61912486198952,4.2662308302330665,77.89642396223088,3.865957035640583,F,C,Public,1
86.17251983057358,5.940622419428043,76.78920570540753,3.5269405218608045,M,A,Private,1
100.0,6.9744363892608545,76.11588759011225,3.3937185780788184,M,B,Private,1
100.0,7.534614725204974,82.22716062600965,2.4438283976840762,F,B,Public,1
85.96369409330744,6.28850704456408,94.29519658525992,3.0821653081831,M,A,Public,1
95.27586108464551,6.661567613076472,76.96907280308274,3.4836345592056017,M,A,Private,1
78.09605217672957,6.169730916722209,81.70442998721363,3.237242159743096,M,C,Public,1
100.0,7.371238748436966,87.26870523744935,2.59915635814649,F,C,Public,1
100.0,6.625731302981822,85.54142926512749,2.739962497876538,F,A,Public,1
100.0,6.131475320094575,73.85576475552158,2.819225544797604,F,B,Public,1
100.0,5.463262401725238,80.96377123114036,2.758624866204557,F,C,Public,1
100.0,6.162582850084962,85.47539820169054,3.611511534284123,F,C,Private,1
100.0,6.969182757678549,68.71648662489223,2.2315947444706974,F,B,Public,1
100.0,6.534950777796123,92.63539010796508,3.2623676558635344,F,B,Public,1
100.0,6.761652836690508,94.31588905214112,2.4830786500286193,M,B,Private,1
100.0,8.68544372270237,72.77219744555507,2.615499405019573,M,C,Public,1
90.91016987151222,6.530327845493175,81.93670018348169,2.196106653252513,M,C,Public,1
96.98796807804007,4.702002959053685,86.42278256671031,2.7803782275364535,M,A,Public,1
100.0,7.7672135719883375,74.54385843671247,3.6042926606156853,M,B,Public,1
91.75130478786754,3.267603324662165,84.81613845688095,3.1059296969859114,M,C,Public,1
100.0,3.8371732385214257,81.63255626292165,2.520655381200361,M,C,Public,1
97.83137992317566,6.671694529440138,65.320818223612,3.406859069751725,F,C,Public,1
99.25967880991692,7.032793335573158,84.59161315978558,3.492521705427474,F,C,Public,1
87.98892270873549,3.50989755299201,68.99857583728965,3.041618592415634,M,B,Public,1
100.0,5.2343650380265,89.39202851662047,3.813899663261036,M,B,Public,1
91.27486465353473,4.787832335560683,73.28788924866112,3.3286256498498457,F,B,Public,1
98.15948312901835,5.026647354236807,78.38714566338855,3.2730610029170353,M,A,Public,1
100.0,7.887195552545892,93.72278913446576,2.678648517133484,M,B,Public,1
100.0,7.413010927094506,84.96381646528845,3.2509593942485364,F,C,Private,1
98.93660505315854,5.961755640292585,69.20526080425455,3.0867165110417973,M,A,Public,1
95.23138018547891,4.908076145770144,69.85083429200917,3.2079316010684105,F,C,Public,1
86.07199127867634,3.300700659559719,74.00697211376274,2.726165752343468,M,B,Private,1
100.0,8.840369877563898,83.94644083356665,3.051239553743595,F,C,Public,1
100.0,7.184227800569837,83.58299814932768,2.6732553999140167,F,A,Public,1
95.88700249483269,4.586661791853719,71.5689769533713,2.1411471600135874,F,A,Private,1
100.0,7.439198995249783,68.32790514385641,3.3993218274313532,M,B,Private,1
100.0,5.859552758850748,82.81583405085834,2.399044407324193,F,A,Public,1
100.0,5.425780990275314,78.18139934209839,3.0428745859129664,M,C,Public,1
100.0,6.870423056579205,100.0,3.1332008517796157,M,C,Public,1
100.0,4.51700350017455,80.3660365656308,3.130625206345222,M,A,Private,1
100.0,5.31248696097978,98.14252827700275,2.8867683705607,M,B,Public,1
96.81103757927961,6.242922128399091,68.2961640189566,3.1084845901119893,F,B,Public,1
91.13021632793621,5.0010976142295736,64.26787060438292,3.188386827914065,F,B,Private,1
100.0,7.338170420535048,68.79914867474466,3.293985926300794,M,C,Public,1
100.0,9.738133007356522,91.89129781453467,3.693376535753705,M,C,Private,1
100.0,4.491403734785715,97.56101589693534,3.093677660599282,F,B,Public,1
93.3258129819604,2.6697494073919112,72.17820546047366,3.025619538007081,M,C,Public,1
100.0,1.9965196650474768,75.39433970240442,2.6373084138599623,F,B,Public,1
93.83852779143328,5.699063717010036,68.310190897875,3.1743785295597347,M,C,Private,1
92.36017144401033,4.673670819747635,61.88360152881613,3.2669532412562274,M,B,Public,1
100.0,6.415721002134161,87.1841169777663,2.923078726287349,F,C,Public,1
92.63616924806536,6.265195344052202,82.23020302962163,3.2178450016736146,M,C,Public,1
92.05266378097375,2.7935663067718077,80.10487982673875,2.8829935225802634,F,A,Private,1
85.62014353733512,2.370232341037188,65.9994346283662,3.2683970608355697,M,C,Private,1
100.0,6.5918664806921905,96.3995668182866,3.3650409256118974,M,A,Public,1
100.0,6.270857669439914,74.96643261950527,3.3594511466921944,M,B,Public,1
98.79159014909082,5.148364003266898,85.33626424816475,3.0471377304565204,F,B,Private,1
77.94084199255975,2.6857128297353907,65.45438594755275,2.5840127393531795,M,C,Public,1
94.39604363005199,6.9427825255299815,78.09474810379963,2.755234778943272,M,C,Public,1
95.35133041779523,8.543799090847887,82.91374456238584,3.2380629295538914,M,C,Public,1
100.0,6.555964880437845,83.27075218053308,3.9795249222960907,M,C,Private,1
100.0,4.3050522188698706,81.54648543236625,2.8637116913871674,F,B,Public,1
100.0,6.089104331142303,84.94522492048773,3.182335071355256,F,C,Public,1
90.9873553986624,3.26777183813263,68.69479543967039,2.777578977008239,M,B,Public,1
100.0,8.115921427677584,81.97372605439661,2.6104131823003596,F,B,Public,1
100.0,6.163688669059078,81.13757683480277,2.729473654569055,M,A,Public,1
90.74966925624041,2.4636861764935363,82.31672684195061,2.1670112093189315,M,C,Public,1
100.0,5.398651279112634,80.72345217319182,3.5413740251631003,M,C,Public,1
100.0,6.926603020468462,67.26787226086603,2.1079478988341545,F,B,Public,1
97.57368555429692,5.333904758048956,66.82200247891026,2.894468707839747,F,A,Public,1
89.36883070268838,5.448208557119652,57.85731814115449,2.5287488418599784,F,C,Private,1
93.58387603915327,3.5511955859054565,88.17534509845298,2.646247913855118,F,A,Private,1
95.68380430056334,7.1330819741633125,88.27657509735198,3.5506090638954673,F,C,Private,1
100.0,4.703061599961725,88.43550291222121,3.080426796012557,F,C,Public,1
91.9397858521705,1.6871092459899346,83.06789962461451,2.6138415363273197,F,B,Public,1
99.07588025054231,5.257485258659212,58.66880782281889,2.7641931470013956,F,A,Public,1
100.0,7.962299431140706,69.73289508214734,2.6938075118231657,F,C,Private,1
93.90877462981996,5.226141106800105,81.70415417593112,2.9825817311684477,M,C,Private,1
98.83926187904851,9.475969970247041,81.35518002791795,3.069156673915077,F,B,Private,1
100.0,6.857935897097034,77.77251786847978,3.758229909291424,F,C,Public,1
100.0,6.677516324560732,83.68917202908247,2.233479693600917,F,A,Public,1
99.84340896232416,5.743203468164782,80.11651707685246,2.986075074096819,F,B,Public,1
100.0,5.8634275844714185,81.20770465551362,2.8737729229861912,F,C,Public,1
100.0,5.473152729760992,73.60934667167984,3.3786194110867127,F,C,Public,1
97.13624082020186,5.395461215834947,89.8201098612159,3.1419272472713575,F,A,Private,1
100.0,7.061734324134298,75.69228391319616,3.236144883245978,F,C,Public,1
100.0,4.128337540418869,66.69350916979374,3.138034474406033,F,B,Public,1
90.85297616531905,3.8482123425514807,72.29000987181271,2.627203549886584,F,B,Public,1
98.36104705404189,3.7536098982492447,76.5153380863802,3.484506198597205,F,A,Private,1
94.04125277601904,10.091309095354308,89.94002788368847,3.3194019618462676,M,C,Public,1
94.68647107204572,7.06068580334116,79.57732001565206,3.366211916689897,M,A,Public,1
100.0,6.60898440336029,78.13851781034352,3.505620068202866,F,B,Private,1
100.0,3.884970659413137,67.51336575237373,3.167070040260784,F,A,Public,1
96.17711066920289,7.246684601349657,87.85482589829576,3.592396961646997,M,C,Public,1
100.0,5.766857307093343,73.48047845976615,3.1510558287146564,F,B,Public,1
96.67870698616805,6.4283378822635,78.99972141058664,2.9123765647901565,M,C,Public,1
100.0,4.0467593682728875,94.80183076881865,2.997358435806654,M,A,Private,1
97.45294500053026,6.320537714835154,85.08763331049305,2.990462492745553,M,B,Private,1
100.0,5.152332923587034,63.71745952284826,2.7922434711637827,M,B,Public,1
87.36405412836,4.468777685939624,62.304897636475275,3.6527555393480884,M,C,Public,1
100.0,7.468212671614498,79.35689549880755,3.118518146201467,F,C,Public,1
90.4449315914334,2.924584382939995,67.87259385125195,3.0378953903331625,M,A,Public,1
100.0,7.129552528628301,86.48546747632997,3.1553097019705736,F,B,Public,1
100.0,7.368972267105992,80.42263064964979,4.0,F,A,Public,1
98.67406304191645,4.240712648897519,81.65384769023863,2.547310324560136,M,B,Public,1
92.89665924373972,4.3593430777350655,72.93256818357646,2.6619845953134895,M,A,Private,1
100.0,5.553948637467196,97.41383655286705,2.4477715930212014,F,B,Public,1
100.0,6.564072420924441,100.0,2.9069603046258057,M,B,Public,1
100.0,5.694290016371549,77.21415276243285,3.098207377330944,M,B,Public,1
100.0,6.867124920383759,83.53039248415001,2.813870992663569,F,B,Private,1
100.0,9.525959305074798,80.97417343064312,2.784109280739292,F,C,Public,1
93.09084245605467,4.984566461700572,77.40313136558932,3.0569619466512528,M,B,Public,1
90.00660810447367,2.569640058593159,71.67929532267203,2.799156870068121,F,A,Public,1
97.00074521414304,7.651847166061306,69.15032012519524,3.1240703308731352,M,C,Private,1
100.0,9.36662915185506,68.64402734474476,3.4456937386970417,M,A,Public,1
100.0,6.785536726102249,84.05240025549145,3.2708121879203227,M,B,Private,1
92.70195459931828,3.824502649292664,74.80325521796365,3.352405338866081,F,B,Private,1
100.0,5.752215273529598,54.2170714985947,3.434367364602688,F,B,Private,1
100.0,3.7629530315767354,84.44858220598323,3.1131312640474813,F,A,Public,1
100.0,7.285710987925896,79.61738717535845,2.9365435895827594,F,B,Public,1
88.69759497545478,3.297419194603131,93.46673001401146,2.691098771646722,F,C,Public,1
94.76691998558279,5.3997424263436,83.7312239709101,2.8435287345457114,M,B,Private,1
100.0,3.991324347412187,65.21326403689703,2.7905257869292424,M,B,Public,1
100.0,6.253649370269923,57.70323359270019,3.2926689306483645,M,B,Public,1
96.89454027268692,5.267316645724485,72.80527615662062,3.1387130218376784,M,A,Public,1
100.0,6.353524206500528,73.74892579306348,3.2787031450857205,F,B,Public,1
75.91377812345564,6.044701109932731,89.43159201000167,2.5358652575599394,M,C,Public,1
100.0,4.026681944551779,79.91129067710426,3.5726997936964318,F,A,Public,1
100.0,7.253754127058044,91.33688498098509,2.829207851397295,M,A,Public,1
99.26950930876117,5.902468696313769,66.75166944297365,2.559993343170135,F,A,Private,1
99.71509670071308,4.022941984268199,89.65264384380448,2.8243128940712747,F,B,Public,1
100.0,10.481853112411585,87.2098915343092,3.993506397035003,M,C,Public,1
90.70679574369399,6.952860333434249,59.81765888568803,2.844913253403373,M,A,Public,1
100.0,5.693478893201389,93.22617841260772,2.8699614114116296,M,B,Public,1
100.0,8.830409053403647,80.93458491766353,2.9231581277481293,M,A,Private,1
100.0,9.683631218773215,83.92044503868506,2.940551846627418,F,C,Public,1
95.08166497313229,5.70930115537223,71.35103887571577,2.6874095736794983,M,A,Public,1
100.0,6.6947949728695235,92.75247012921972,3.0572852332824523,M,B,Public,1
100.0,4.0239943639941185,68.1414767076113,3.4302379632793323,F,C,Private,1
100.0,5.705614498463977,88.32092018373946,3.125715726191483,M,C,Public,1
100.0,5.60187489248026,88.20607475908672,2.555533880440006,M,B,Private,1
100.0,6.369654067243308,70.25832571827777,2.8622616380265167,M,B,Public,1
100.0,6.665520957274021,99.83373599422575,2.779389039959348,M,B,Public,1
100.0,7.11965689765612,82.3152848021752,3.0211757872939202,M,A,Public,1
100.0,6.475285312599918,86.53892610271023,3.532180668624927,F,A,Private,1
93.75430718917804,3.578514746741671,64.72879204664244,2.940446881591647,M,B,Public,1
95.20608960050401,4.12306578851783,100.0,2.964738052451844,M,A,Private,1
100.0,4.907184761072654,67.7544305977491,3.7110579275277717,M,A,Public,1
100.0,5.435518816153542,90.2488643276593,3.350482396668664,M,B,Public,1
100.0,8.101548580944227,70.05228282068305,3.229632512842614,M,C,Public,1
99.03369686121613,3.674122026294174,73.81011197152317,3.7832526461207103,F,B,Private,1
100.0,5.2851699036586,87.88754043885447,3.195924501917605,M,A,Public,1
100.0,7.9060189964281,90.27552713675158,2.205389143208991,F,A,Private,1
100.0,5.400245051006776,67.28715750885898,3.3330663031521444,F,C,Private,1
100.0,6.9208312996856485,90.90472169056994,2.36319661715254,M,A,Private,1
100.0,5.720915914144193,90.44980495133194,3.180802147432979,M,A,Public,1
98.1573810651447,6.513566514649446,70.62046591155108,2.3145025703483038,M,B,Public,1
100.0,5.543054912380919,95.9864759359111,2.813257835840032,M,B,Private,1
100.0,7.3341309454567085,65.43142371751962,2.8544861881560517,F,B,Public,1
94.3974501585055,2.9098871851871295,73.75227417222385,2.6919523571072985,M,A,Public,1
99.5956035804306,5.27337598322291,84.79002624091989,2.86045920112352,M,A,Public,1
100.0,6.593145353388616,71.46433715297394,3.4130246881442208,M,C,Public,1
100.0,7.067390496012386,82.63819085679341,2.7144188351361787,M,A,Public,1
100.0,8.985905245507656,82.41076078803295,3.2180563518042162,M,B,Public,1
73.11892184979979,5.217950666268847,78.12925730077279,2.61374014415708,M,C,Public,1
100.0,8.958963523721746,88.3240053859056,2.9242001694431483,F,B,Public,1
100.0,4.681952346680659,77.7163920734236,3.12953570653098,F,B,Public,1
100.0,8.657292823089287,82.31541068813806,2.601388633352576,M,A,Public,1
100.0,7.634934253396745,91.46471877487903,2.475311826835724,M,B,Public,1
100.0,4.173082840735555,87.90686210025841,3.1967512602315553,M,C,Public,1
97.47492112124705,6.614078474503644,87.86017290814209,3.4492321597362556,F,C,Public,1
100.0,5.897528328935617,68.5082039778322,2.968373992205051,M,A,Public,1
100.0,7.251169187350001,85.24792575501321,2.8170748373773185,F,A,Public,1
83.9181411577326,5.553456823133381,71.21501209030495,3.0622701550753546,M,C,Private,1
100.0,5.385507548676537,67.18585020221974,3.0221919675061524,M,C,Public,1
100.0,8.738189165525704,79.28293653715032,3.0971610162845007,M,C,Private,1
95.1125709258602,5.802558211088654,70.95704813348411,1.9887019598745141,M,A,Public,1
100.0,7.652844648383533,87.90617718839977,2.5723582835336147,F,B,Public,1
98.43118036808448,5.5492970299116005,88.14535459695324,2.6619079578252585,F,C,Public,1
100.0,9.333326518455046,60.97373763568558,3.060347051404625,M,B,Public,1
100.0,4.643330741329013,71.7169746042311,3.0743511534489065,M,B,Public,1
100.0,4.77171293750563,65.40213328082001,3.2544721954736144,F,A,Public,1
100.0,9.049034362231806,75.37370723407109,3.103032699684175,F,B,Public,1
100.0,5.110107218209494,84.55175669868824,2.479705971845066,F,A,Public,1
100.0,9.202148612328784,77.57711901821612,3.578801847034024,F,B,Public,1
100.0,7.7836811591896256,74.10240759332865,3.5087673213689463,M,C,Private,1
100.0,5.690700586878333,93.0017652681314,2.4967210839892298,F,B,Public,1
88.42052463547546,2.373413055965683,56.95142827403711,3.133082117749673,M,C,Public,1
99.49773107845877,5.961363391456329,92.36871893518224,2.761830245902794,F,A,Public,1
100.0,6.203260107066849,74.55711706844514,3.0555455956802193,F,B,Public,1
100.0,8.334435466608745,79.2189098988721,3.421324111856748,F,C,Private,1
100.0,9.176894352480224,74.72636662279892,3.8520417065283836,F,A,Public,1
100.0,4.630025641712505,95.42888105539119,3.300511082057044,F,A,Public,1
89.30837869232644,7.602363527976365,67.6902150319474,3.1179738940440545,M,B,Private,1
100.0,7.530804312026699,80.11736369721936,2.864071532676681,M,A,Public,1
100.0,8.146825404820891,85.27438651859997,3.072853948404471,F,C,Public,1
99.13973111825504,6.997379824271089,63.88997232114832,3.5439087573313257,F,C,Private,1
86.79485501046574,2.11500461807646,70.80101829553847,2.982116497296166,M,B,Public,1
100.0,5.689155134944481,78.51821466501771,2.64555493946094,F,A,Public,1
97.85024889232841,3.6885848501661695,71.13334965315624,2.352124053793349,F,B,Public,1
100.0,5.594788454163853,71.8440822878085,3.2052191469641005,M,C,Public,1
100.0,7.960008472267788,76.50137336923562,3.0989152502510957,F,A,Public,1
100.0,6.610301671749945,86.49581331646174,2.7416367306950815,F,B,Private,1
100.0,8.296181732794865,76.57282223121855,3.410405650282919,M,B,Public,1
100.0,6.683507841427079,90.78426194472947,2.8312892542449477,M,B,Private,1
90.12002437180455,3.4033481206621947,70.02242217340645,2.946142363270082,M,A,Private,1
74.68550757143363,0.9583059868545307,67.48077739526548,2.9933343466808227,F,C,Public,1
100.0,6.297617523359181,99.26345405721133,2.859618903144765,M,A,Public,1
100.0,5.572147067297669,73.42041872334488,3.0943460262998284,M,A,Public,1
98.70017094599957,4.046108521236236,66.8908799292784,3.4606060583732003,M,C,Private,1
80.54272370180134,2.598745500697244,62.5794605822817,2.543007240752631,M,C,Private,1
100.0,4.530513573054582,90.75103453808939,3.1954080553896036,M,A,Public,1
100.0,5.611017030270448,76.5869548533994,3.0688634678425766,M,A,Public,1
100.0,7.3317556474127805,77.46290264933602,3.0615055318178825,F,A,Public,1
99.35543158469328,6.37726216313596,78.4079828841336,3.3487378279496363,F,A,Private,1
93.89159605808652,9.216134494345457,90.1294288466978,3.0197189700868634,M,A,Public,1
98.48009795451084,3.9287918879092114,78.2047016602408,3.192091704762281,M,A,Public,1
100.0,7.762117784114867,100.0,3.2863458518284587,M,B,Private,1
91.59741363831287,6.094597486257456,81.33760574054229,2.7982539198477574,F,C,Public,1
100.0,7.389338248237169,90.61784766958321,3.1196733843255195,F,B,Public,1
100.0,5.126970273468913,88.05239857904407,2.8996849571157473,F,B,Public,1
100.0,8.14336074778118,79.63552679741963,2.946927288112042,F,A,Public,1
95.93105255369726,6.5904495166904855,74.13029013979536,2.8711754414086674,F,C,Public,1
100.0,4.641110030164501,83.31963928566553,3.1884321616387545,F,C,Private,1
100.0,5.975951942173624,85.10098731207273,3.0326578836073015,F,C,Public,1
91.23033509164976,5.520888282125801,74.27413951873473,3.1578176137266696,F,C,Public,1
100.0,6.978356701275588,81.66338865950655,2.9929930548417008,F,C,Public,1
88.33175756151577,3.640446501250983,92.36204978259596,2.35835159501187,M,B,Public,1
100.0,5.941296595768611,100.0,3.0125473664398834,M,A,Public,1
100.0,6.790614505298661,88.54369320349421,3.025415182062727,M,B,Private,1
100.0,6.0660466143860665,98.62759686380282,3.097038374861384,M,C,Private,1
100.0,8.69388248877799,73.70625788793544,2.7625083225257034,F,C,Public,1
100.0,7.548045548142105,87.01882252059293,2.5218121133337954,F,B,Public,1
100.0,5.985038406518507,93.38519508581273,3.249842657957711,M,A,Public,1
100.0,6.433378194995346,71.03666667028004,2.8905573773863322,F,B,Private,1
94.61211822056737,6.591331102963999,75.14409887954992,3.068497619073998,M,C,Public,1
100.0,6.806599208333648,97.3790476183525,2.8874159680446816,F,B,Private,1
88.66762318717554,2.348684008670784,70.24901144213061,2.997575269690562,M,B,Public,1
88.25913109552845,5.396947408461306,66.58869967344289,2.8202858608256767,F,A,Private,1
100.0,3.0311218636131474,95.27981573639511,2.612766564338469,F,B,Private,1
100.0,8.556561894918973,91.96763224980438,3.189492664307463,M,C,Private,1
100.0,5.878300959994145,84.32120243983769,2.758751964709552,F,B,Public,1
89.10516649720599,5.613318100640755,79.54289245354173,3.0655805923579242,M,C,Public,1
100.0,7.79359466406647,75.61475494395017,3.1641840887608312,M,B,Public,1
100.0,6.8446495948997494,82.81948873809051,2.765274913758767,M,B,Private,1
92.2334335893393,3.7427309712415857,95.7980695740155,2.518445746250806,M,A,Public,1
100.0,5.858189274945262,82.38566126142076,3.970434245541221,F,C,Private,1
100.0,5.32966605354723,100.0,2.7888912496218294,F,B,Private,1
72.58390746916014,2.510934222787892,71.0205801435977,3.2493668634404633,F,B,Public,1
100.0,4.619447533525591,79.80319245671731,3.7757854198280496,M,B,Private,1
100.0,5.6329193559670685,76.26941332336085,3.315963098741557,F,C,Public,1
91.97537082458055,5.770098137016315,69.14858456837668,2.8798228764689795,M,A,Public,1
90.88958386991908,3.0355371526453827,78.46916266990344,2.9731534449859556,F,C,Public,1
100.0,8.303331166094951,84.17329301660439,2.666957112104461,F,A,Public,1
100.0,5.795793882217122,85.2423017995203,3.352678570783097,F,B,Private,1
100.0,6.0751061533211255,100.0,3.2265082832234753,M,A,Public,1
100.0,6.801283276679674,84.6446746972356,2.7942296726953026,F,B,Public,1
97.14291616923877,4.423847492192658,91.50136803679617,2.583130077160622,F,B,Public,1
100.0,6.912711946265393,80.66094246298977,2.4715065049345233,M,A,Private,1
100.0,5.265850707963634,96.78055600452595,3.3946056015216803,F,B,Public,1
100.0,4.206828918705617,100.0,3.0481492515822244,M,C,Private,1
100.0,7.146894986710798,85.3108513097595,3.0859938145331007,F,A,Public,1
100.0,8.983347717603616,70.07340984548419,2.670820549655057,M,C,Public,1
100.0,7.4496587469716635,74.51194977222832,2.4145987586782374,M,B,Public,1
100.0,7.845955130280862,82.81934303205162,3.385045429884653,F,B,Public,1
100.0,4.9587387868754025,84.56498035250645,3.0168156147988925,M,A,Private,1
100.0,2.804760541663087,86.98425134384372,3.3628938640230484,M,A,Public,1
100.0,8.980275044199683,84.6019768123004,2.8456267493937744,M,A,Private,1
100.0,10.10902977880952,80.0698491625594,2.9052728627852566,M,A,Public,1
100.0,9.085613547539364,73.63801558797871,3.285319270648253,M,A,Public,1
100.0,5.328428122040501,84.0113826126423,3.2929392318602098,M,B,Private,1
100.0,3.6907313225423115,98.54987357480657,3.3190262490743816,F,C,Private,1
100.0,3.868634604360867,90.19928605427755,2.8819194987589216,M,C,Public,1
89.64841139961014,2.6325348647719027,85.34703949636199,3.245818895060347,M,B,Public,1
100.0,5.785242763179909,90.2956692382275,3.443639786190688,F,A,Public,1
100.0,9.211355916164909,76.28935971099148,2.9580911953273863,F,A,Public,1
100.0,5.716674736255514,74.9173485391668,2.7946046544903784,F,B,Private,1
100.0,6.60464580069655,72.52214895634017,3.5370990413267065,F,A,Private,1
100.0,8.751193928608417,78.74713377230562,2.738221706579477,F,B,Public,1
100.0,5.1918093763352005,75.77994103290919,3.251790598845791,F,B,Private,1
